,Lateral_ID (i),Customer_ID (k),Customer Anomaly Status x(i)(k),N(i),Lateral Anomaly Status x(i),Affected Customers s(i),~y(1)(ik),~y(2)(ik),~y(3)(ik),~y(4)(ik),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i)
3783,761,38,0,45,0,0.019637724,0,0,0,0,0,0,0,0
3784,761,39,0,45,0,0.019637724,0,0,0,0,0,0,0,0
3785,761,40,0,45,0,0.019637724,0,0,0,0,0,0,0,0
3786,761,41,0,45,0,0.019637724,0,0,0,0,0,0,0,0
3787,761,42,0,45,0,0.019637724,0,0,0,0,0,0,0,0
3788,761,43,0,45,0,0.019637724,0,0,0,0,0,0,0,0
3789,761,44,0,45,0,0.019637724,0,0,0,0,0,0,0,0
3790,761,45,0,45,0,0.019637724,0,0,0,0,0,0,0,0
3791,764,1,2,39,2,0.632943451,0,0,1,0,0,0,32,47
3792,764,2,2,39,2,0.632943451,0,0,1,1,0,0,32,47
3793,764,3,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3794,764,4,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3795,764,5,2,39,2,0.632943451,0,0,3,4,0,0,32,47
3796,764,6,2,39,2,0.632943451,0,0,2,3,0,0,32,47
3797,764,7,2,39,2,0.632943451,0,0,2,0,0,0,32,47
3798,764,8,2,39,2,0.632943451,0,0,1,1,0,0,32,47
3799,764,9,2,39,2,0.632943451,0,0,3,2,0,0,32,47
3800,764,10,2,39,2,0.632943451,0,0,2,5,0,0,32,47
3801,764,11,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3802,764,12,2,39,2,0.632943451,0,0,0,1,0,0,32,47
3803,764,13,2,39,2,0.632943451,0,0,2,2,0,0,32,47
3804,764,14,2,39,2,0.632943451,0,0,3,3,0,0,32,47
3805,764,15,2,39,2,0.632943451,0,0,1,0,0,0,32,47
3806,764,16,2,39,2,0.632943451,0,0,2,1,0,0,32,47
3807,764,17,2,39,2,0.632943451,0,0,0,4,0,0,32,47
3808,764,18,2,39,2,0.632943451,0,0,0,5,0,0,32,47
3809,764,19,2,39,2,0.632943451,0,0,0,2,0,0,32,47
3810,764,20,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3811,764,21,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3812,764,22,2,39,2,0.632943451,0,0,2,2,0,0,32,47
3813,764,23,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3814,764,24,2,39,2,0.632943451,0,0,1,2,0,0,32,47
3815,764,25,2,39,2,0.632943451,0,0,1,1,0,0,32,47
3816,764,26,2,39,2,0.632943451,0,0,0,3,0,0,32,47
3817,764,27,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3818,764,28,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3819,764,29,2,39,2,0.632943451,0,0,2,1,0,0,32,47
3820,764,30,2,39,2,0.632943451,0,0,0,2,0,0,32,47
3821,764,31,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3822,764,32,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3823,764,33,0,39,2,0.632943451,0,0,0,0,0,0,32,47
3824,764,34,2,39,2,0.632943451,0,0,1,1,0,0,32,47
3825,764,35,2,39,2,0.632943451,0,0,0,0,0,0,32,47
3826,764,36,2,39,2,0.632943451,0,0,0,1,0,0,32,47
3827,764,37,2,39,2,0.632943451,0,0,2,0,0,0,32,47
3828,764,38,2,39,2,0.632943451,0,0,0,0,0,0,32,47
3829,764,39,2,39,2,0.632943451,0,0,0,0,0,0,32,47
3830,781,1,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3831,781,2,2,49,2,0.308949719,0,0,0,1,0,8,0,21
3832,781,3,2,49,2,0.308949719,0,0,0,2,0,8,0,21
3833,781,4,2,49,2,0.308949719,0,1,0,0,0,8,0,21
3834,781,5,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3835,781,6,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3836,781,7,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3837,781,8,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3838,781,9,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3839,781,10,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3840,781,11,2,49,2,0.308949719,0,1,0,1,0,8,0,21
3841,781,12,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3842,781,13,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3843,781,14,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3844,781,15,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3845,781,16,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3846,781,17,2,49,2,0.308949719,0,0,0,4,0,8,0,21
3847,781,18,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3848,781,19,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3849,781,20,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3850,781,21,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3851,781,22,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3852,781,23,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3853,781,24,2,49,2,0.308949719,0,0,0,2,0,8,0,21
3854,781,25,2,49,2,0.308949719,0,0,0,2,0,8,0,21
3855,781,26,2,49,2,0.308949719,0,0,0,2,0,8,0,21
3856,781,27,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3857,781,28,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3858,781,29,2,49,2,0.308949719,0,2,0,3,0,8,0,21
3859,781,30,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3860,781,31,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3861,781,32,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3862,781,33,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3863,781,34,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3864,781,35,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3865,781,36,2,49,2,0.308949719,0,2,0,0,0,8,0,21
3866,781,37,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3867,781,38,2,49,2,0.308949719,0,1,0,3,0,8,0,21
3868,781,39,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3869,781,40,2,49,2,0.308949719,0,1,0,1,0,8,0,21
3870,781,41,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3871,781,42,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3872,781,43,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3873,781,44,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3874,781,45,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3875,781,46,2,49,2,0.308949719,0,0,0,0,0,8,0,21
3876,781,47,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3877,781,48,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3878,781,49,0,49,2,0.308949719,0,0,0,0,0,8,0,21
3879,783,1,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3880,783,2,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3881,783,3,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3882,783,4,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3883,783,5,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3884,783,6,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3885,783,7,2,30,2,0.238463655,0,0,0,3,0,3,0,12
3886,783,8,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3887,783,9,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3888,783,10,2,30,2,0.238463655,0,0,0,1,0,3,0,12
3889,783,11,2,30,2,0.238463655,0,0,0,3,0,3,0,12
3890,783,12,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3891,783,13,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3892,783,14,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3893,783,15,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3894,783,16,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3895,783,17,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3896,783,18,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3897,783,19,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3898,783,20,2,30,2,0.238463655,0,0,0,0,0,3,0,12
3899,783,21,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3900,783,22,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3901,783,23,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3902,783,24,2,30,2,0.238463655,0,1,0,3,0,3,0,12
3903,783,25,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3904,783,26,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3905,783,27,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3906,783,28,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3907,783,29,0,30,2,0.238463655,0,0,0,0,0,3,0,12
3908,783,30,2,30,2,0.238463655,0,2,0,2,0,3,0,12
3909,786,1,2,46,2,0.871512702,0,1,2,0,0,34,73,0
3910,786,2,2,46,2,0.871512702,0,1,2,0,0,34,73,0
3911,786,3,2,46,2,0.871512702,0,0,1,0,0,34,73,0
3912,786,4,2,46,2,0.871512702,0,1,0,0,0,34,73,0
3913,786,5,2,46,2,0.871512702,0,1,4,0,0,34,73,0
3914,786,6,2,46,2,0.871512702,0,1,0,0,0,34,73,0
3915,786,7,2,46,2,0.871512702,0,1,1,0,0,34,73,0
3916,786,8,2,46,2,0.871512702,0,1,1,0,0,34,73,0
3917,786,9,2,46,2,0.871512702,0,0,1,0,0,34,73,0
3918,786,10,2,46,2,0.871512702,0,0,2,0,0,34,73,0
3919,786,11,2,46,2,0.871512702,0,3,1,0,0,34,73,0
3920,786,12,2,46,2,0.871512702,0,0,1,0,0,34,73,0
3921,786,13,2,46,2,0.871512702,0,0,2,0,0,34,73,0
3922,786,14,2,46,2,0.871512702,0,0,2,0,0,34,73,0
3923,786,15,2,46,2,0.871512702,0,0,3,0,0,34,73,0
3924,786,16,2,46,2,0.871512702,0,0,2,0,0,34,73,0
3925,786,17,2,46,2,0.871512702,0,1,1,0,0,34,73,0
3926,786,18,2,46,2,0.871512702,0,1,5,0,0,34,73,0
3927,786,19,2,46,2,0.871512702,0,0,2,0,0,34,73,0
3928,786,20,2,46,2,0.871512702,0,0,0,0,0,34,73,0
3929,786,21,2,46,2,0.871512702,0,2,3,0,0,34,73,0
3930,786,22,2,46,2,0.871512702,0,1,0,0,0,34,73,0
3931,786,23,2,46,2,0.871512702,0,1,2,0,0,34,73,0
3932,786,24,2,46,2,0.871512702,0,0,2,0,0,34,73,0
3933,786,25,2,46,2,0.871512702,0,0,5,0,0,34,73,0
3934,786,26,2,46,2,0.871512702,0,1,0,0,0,34,73,0
3935,786,27,2,46,2,0.871512702,0,1,0,0,0,34,73,0
3936,786,28,2,46,2,0.871512702,0,2,2,0,0,34,73,0
3937,786,29,2,46,2,0.871512702,0,1,1,0,0,34,73,0
3938,786,30,2,46,2,0.871512702,0,0,2,0,0,34,73,0
3939,786,31,2,46,2,0.871512702,0,1,3,0,0,34,73,0
3940,786,32,2,46,2,0.871512702,0,1,0,0,0,34,73,0
3941,786,33,2,46,2,0.871512702,0,0,3,0,0,34,73,0
3942,786,34,2,46,2,0.871512702,0,2,3,0,0,34,73,0
3943,786,35,2,46,2,0.871512702,0,1,0,0,0,34,73,0
3944,786,36,2,46,2,0.871512702,0,2,1,0,0,34,73,0
3945,786,37,2,46,2,0.871512702,0,0,0,0,0,34,73,0
3946,786,38,2,46,2,0.871512702,0,0,2,0,0,34,73,0
3947,786,39,2,46,2,0.871512702,0,0,1,0,0,34,73,0
3948,786,40,2,46,2,0.871512702,0,1,0,0,0,34,73,0
3949,786,41,2,46,2,0.871512702,0,1,3,0,0,34,73,0
3950,786,42,2,46,2,0.871512702,0,2,2,0,0,34,73,0
3951,786,43,2,46,2,0.871512702,0,0,0,0,0,34,73,0
3952,786,44,2,46,2,0.871512702,0,2,2,0,0,34,73,0
3953,786,45,2,46,2,0.871512702,0,0,3,0,0,34,73,0
3954,786,46,0,46,2,0.871512702,0,0,0,0,0,34,73,0
3955,789,1,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3956,789,2,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3957,789,3,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3958,789,4,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3959,789,5,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3960,789,6,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3961,789,7,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3962,789,8,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3963,789,9,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3964,789,10,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3965,789,11,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3966,789,12,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3967,789,13,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3968,789,14,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3969,789,15,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3970,789,16,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3971,789,17,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3972,789,18,0,18,0,0.019637724,0,0,0,0,0,0,0,0
3973,792,1,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3974,792,2,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3975,792,3,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3976,792,4,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3977,792,5,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3978,792,6,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3979,792,7,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3980,792,8,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3981,792,9,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3982,792,10,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3983,792,11,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3984,792,12,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3985,792,13,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3986,792,14,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3987,792,15,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3988,792,16,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3989,792,17,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3990,792,18,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3991,792,19,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3992,792,20,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3993,792,21,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3994,792,22,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3995,792,23,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3996,792,24,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3997,792,25,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3998,792,26,0,30,0,0.019637724,0,0,0,0,0,0,0,0
3999,792,27,0,30,0,0.019637724,0,0,0,0,0,0,0,0
4000,792,28,0,30,0,0.019637724,0,0,0,0,0,0,0,0
4001,792,29,0,30,0,0.019637724,0,0,0,0,0,0,0,0
4002,792,30,0,30,0,0.019637724,0,0,0,0,0,0,0,0
4003,796,1,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4004,796,2,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4005,796,3,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4006,796,4,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4007,796,5,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4008,796,6,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4009,796,7,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4010,796,8,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4011,796,9,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4012,796,10,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4013,796,11,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4014,796,12,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4015,796,13,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4016,796,14,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4017,796,15,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4018,796,16,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4019,796,17,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4020,796,18,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4021,796,19,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4022,796,20,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4023,796,21,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4024,796,22,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4025,796,23,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4026,800,1,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4027,800,2,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4028,800,3,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4029,800,4,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4030,800,5,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4031,800,6,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4032,800,7,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4033,800,8,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4034,800,9,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4035,800,10,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4036,800,11,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4037,800,12,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4038,800,13,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4039,800,14,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4040,800,15,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4041,800,16,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4042,800,17,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4043,800,18,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4044,800,19,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4045,800,20,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4046,800,21,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4047,800,22,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4048,800,23,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4049,800,24,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4050,800,25,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4051,800,26,0,26,0,0.019637724,0,0,0,0,0,0,0,0
4052,804,1,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4053,804,2,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4054,804,3,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4055,804,4,2,36,2,0.507779814,0,2,0,2,0,11,0,27
4056,804,5,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4057,804,6,2,36,2,0.507779814,0,0,0,2,0,11,0,27
4058,804,7,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4059,804,8,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4060,804,9,2,36,2,0.507779814,0,0,0,3,0,11,0,27
4061,804,10,2,36,2,0.507779814,0,5,0,0,0,11,0,27
4062,804,11,2,36,2,0.507779814,0,1,0,3,0,11,0,27
4063,804,12,2,36,2,0.507779814,0,1,0,4,0,11,0,27
4064,804,13,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4065,804,14,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4066,804,15,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4067,804,16,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4068,804,17,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4069,804,18,2,36,2,0.507779814,0,1,0,0,0,11,0,27
4070,804,19,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4071,804,20,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4072,804,21,2,36,2,0.507779814,0,0,0,1,0,11,0,27
4073,804,22,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4074,804,23,2,36,2,0.507779814,0,0,0,2,0,11,0,27
4075,804,24,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4076,804,25,2,36,2,0.507779814,0,1,0,2,0,11,0,27
4077,804,26,2,36,2,0.507779814,0,0,0,2,0,11,0,27
4078,804,27,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4079,804,28,2,36,2,0.507779814,0,0,0,0,0,11,0,27
4080,804,29,2,36,2,0.507779814,0,0,0,2,0,11,0,27
4081,804,30,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4082,804,31,2,36,2,0.507779814,0,0,0,3,0,11,0,27
4083,804,32,2,36,2,0.507779814,0,0,0,0,0,11,0,27
4084,804,33,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4085,804,34,2,36,2,0.507779814,0,0,0,1,0,11,0,27
4086,804,35,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4087,804,36,0,36,2,0.507779814,0,0,0,0,0,11,0,27
4088,809,1,0,7,0,0.019637724,0,0,0,0,0,0,0,0
4089,809,2,0,7,0,0.019637724,0,0,0,0,0,0,0,0
4090,809,3,0,7,0,0.019637724,0,0,0,0,0,0,0,0
4091,809,4,0,7,0,0.019637724,0,0,0,0,0,0,0,0
4092,809,5,0,7,0,0.019637724,0,0,0,0,0,0,0,0
4093,809,6,0,7,0,0.019637724,0,0,0,0,0,0,0,0
4094,809,7,0,7,0,0.019637724,0,0,0,0,0,0,0,0
4095,817,1,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4096,817,2,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4097,817,3,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4098,817,4,1,49,1,0.388206352,0,0,0,1,0,0,3,11
4099,817,5,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4100,817,6,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4101,817,7,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4102,817,8,1,49,1,0.388206352,0,0,0,2,0,0,3,11
4103,817,9,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4104,817,10,1,49,1,0.388206352,0,0,0,1,0,0,3,11
4105,817,11,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4106,817,12,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4107,817,13,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4108,817,14,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4109,817,15,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4110,817,16,1,49,1,0.388206352,0,0,0,1,0,0,3,11
4111,817,17,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4112,817,18,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4113,817,19,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4114,817,20,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4115,817,21,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4116,817,22,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4117,817,23,1,49,1,0.388206352,0,0,1,0,0,0,3,11
4118,817,24,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4119,817,25,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4120,817,26,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4121,817,27,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4122,817,28,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4123,817,29,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4124,817,30,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4125,817,31,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4126,817,32,1,49,1,0.388206352,0,0,0,0,0,0,3,11
4127,817,33,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4128,817,34,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4129,817,35,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4130,817,36,1,49,1,0.388206352,0,0,0,1,0,0,3,11
4131,817,37,1,49,1,0.388206352,0,0,0,1,0,0,3,11
4132,817,38,1,49,1,0.388206352,0,0,0,1,0,0,3,11
4133,817,39,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4134,817,40,1,49,1,0.388206352,0,0,0,2,0,0,3,11
4135,817,41,1,49,1,0.388206352,0,0,1,0,0,0,3,11
4136,817,42,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4137,817,43,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4138,817,44,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4139,817,45,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4140,817,46,1,49,1,0.388206352,0,0,0,1,0,0,3,11
4141,817,47,1,49,1,0.388206352,0,0,1,0,0,0,3,11
4142,817,48,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4143,817,49,0,49,1,0.388206352,0,0,0,0,0,0,3,11
4144,823,1,2,1,1,0.84540036,0,0,1,0,0,0,1,0
4145,825,1,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4146,825,2,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4147,825,3,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4148,825,4,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4149,825,5,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4150,825,6,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4151,825,7,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4152,825,8,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4153,825,9,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4154,825,10,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4155,825,11,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4156,825,12,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4157,825,13,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4158,825,14,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4159,825,15,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4160,825,16,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4161,825,17,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4162,825,18,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4163,825,19,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4164,825,20,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4165,828,1,0,4,0,0.019637724,0,0,0,0,0,0,0,0
4166,828,2,0,4,0,0.019637724,0,0,0,0,0,0,0,0
4167,828,3,0,4,0,0.019637724,0,0,0,0,0,0,0,0
4168,828,4,0,4,0,0.019637724,0,0,0,0,0,0,0,0
4169,831,1,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4170,831,2,2,44,2,0.51767234,0,0,1,2,0,13,27,36
4171,831,3,2,44,2,0.51767234,0,0,3,1,0,13,27,36
4172,831,4,2,44,2,0.51767234,0,1,0,3,0,13,27,36
4173,831,5,2,44,2,0.51767234,0,1,2,1,0,13,27,36
4174,831,6,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4175,831,7,2,44,2,0.51767234,0,1,3,1,0,13,27,36
4176,831,8,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4177,831,9,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4178,831,10,0,44,2,0.51767234,0,0,0,0,0,13,27,36
